model_name,backbone_id,risk_probability,confidence_tier,label_geo_spread,knownness_score,n_new_countries_future,explanation,alarm_score,meta
BioSpread,AA184,0.984576590511778,medium,1,0.5,0,high_risk; probability=0.985; uncertainty=0.030,0.954673959886873,"{""feature_count"": 179, ""uncertainty"": 0.030371055855961174}"
BioSpread,AA457,0.9830491374639887,medium,1,0.5,0,high_risk; probability=0.983; uncertainty=0.033,0.950286998313147,"{""feature_count"": 179, ""uncertainty"": 0.0333270615905931}"
BioSpread,AA279,0.9829526874039046,medium,1,0.5,0,high_risk; probability=0.983; uncertainty=0.034,0.9500105974101313,"{""feature_count"": 179, ""uncertainty"": 0.03351340345869277}"
BioSpread,AA045,0.9807971847553872,medium,1,0.5,0,high_risk; probability=0.981; uncertainty=0.038,0.9438523847156529,"{""feature_count"": 179, ""uncertainty"": 0.037668134262588054}"
BioSpread,AE107,0.9800092350016042,medium,1,0.5,0,high_risk; probability=0.980; uncertainty=0.039,0.9416102498994682,"{""feature_count"": 179, ""uncertainty"": 0.03918226862634944}"
BioSpread,AA316,0.9797954289861387,medium,1,0.5,0,high_risk; probability=0.980; uncertainty=0.040,0.9410026897083612,"{""feature_count"": 179, ""uncertainty"": 0.03959269264801428}"
BioSpread,AA282,0.9793007180763554,medium,1,0.5,0,high_risk; probability=0.979; uncertainty=0.041,0.9395982576777516,"{""feature_count"": 179, ""uncertainty"": 0.04054164330298009}"
BioSpread,AA302,0.9787759964684596,medium,1,0.5,0,high_risk; probability=0.979; uncertainty=0.042,0.9381107016508065,"{""feature_count"": 179, ""uncertainty"": 0.04154709041126715}"
BioSpread,AA543,0.9781427499969271,medium,1,0.5,0,high_risk; probability=0.978; uncertainty=0.043,0.9363183233635394,"{""feature_count"": 179, ""uncertainty"": 0.04275902125075219}"
BioSpread,AA436,0.976967807958727,medium,1,0.5,0,high_risk; probability=0.977; uncertainty=0.045,0.9330009150364663,"{""feature_count"": 179, ""uncertainty"": 0.04500342034209393}"
BioSpread,AA400,0.9747989825040444,medium,1,0.5,0,high_risk; probability=0.975; uncertainty=0.049,0.9269053027503987,"{""feature_count"": 179, ""uncertainty"": 0.04913185242624828}"
BioSpread,AA378,0.9745272741242121,medium,1,0.5,0,high_risk; probability=0.975; uncertainty=0.050,0.9261442049730314,"{""feature_count"": 179, ""uncertainty"": 0.049647732224489656}"
BioSpread,AA473,0.9737925059743457,medium,1,0.5,0,high_risk; probability=0.974; uncertainty=0.051,0.9240888485654329,"{""feature_count"": 179, ""uncertainty"": 0.0510413225650991}"
BioSpread,AA410,0.973622104980397,medium,1,0.5,0,high_risk; probability=0.974; uncertainty=0.051,0.9236127811961973,"{""feature_count"": 179, ""uncertainty"": 0.05136420334787555}"
BioSpread,AB161,0.972984300096587,medium,1,0.5,0,high_risk; probability=0.973; uncertainty=0.053,0.92183285774353,"{""feature_count"": 179, ""uncertainty"": 0.05257170372428349}"
BioSpread,AA356,0.9725805658030529,medium,1,0.5,0,high_risk; probability=0.973; uncertainty=0.053,0.9207077696432686,"{""feature_count"": 179, ""uncertainty"": 0.05333521765053286}"
BioSpread,AA531,0.9722354726855629,medium,1,0.5,0,high_risk; probability=0.972; uncertainty=0.054,0.9197470883391299,"{""feature_count"": 179, ""uncertainty"": 0.053987316674886}"
BioSpread,AB742,0.9719998833162211,medium,1,0.5,0,high_risk; probability=0.972; uncertainty=0.054,0.9190917715370015,"{""feature_count"": 179, ""uncertainty"": 0.05443222029894731}"
BioSpread,AA434,0.9714166633038617,medium,1,0.5,0,high_risk; probability=0.971; uncertainty=0.056,0.9174713128781823,"{""feature_count"": 179, ""uncertainty"": 0.05553265911890704}"
BioSpread,AA827,0.9697604701374053,medium,1,0.5,0,high_risk; probability=0.970; uncertainty=0.059,0.9128838232612951,"{""feature_count"": 179, ""uncertainty"": 0.058650201392567894}"
BioSpread,AB229,0.9693896318555117,medium,1,0.5,0,high_risk; probability=0.969; uncertainty=0.059,0.911859510616666,"{""feature_count"": 179, ""uncertainty"": 0.0593467470130943}"
BioSpread,AA274,0.9691975504608834,medium,1,0.5,0,high_risk; probability=0.969; uncertainty=0.060,0.9113293648055959,"{""feature_count"": 179, ""uncertainty"": 0.05970731728301354}"
BioSpread,AA449,0.9689670208914254,medium,1,0.5,0,high_risk; probability=0.969; uncertainty=0.060,0.9106934734837797,"{""feature_count"": 179, ""uncertainty"": 0.060139866632442765}"
BioSpread,AA622,0.9685468413696132,medium,1,0.5,0,high_risk; probability=0.969; uncertainty=0.061,0.9095354955657647,"{""feature_count"": 179, ""uncertainty"": 0.06092771488511701}"
BioSpread,AA831,0.9677636156142413,medium,1,0.5,0,high_risk; probability=0.968; uncertainty=0.062,0.9073805856552112,"{""feature_count"": 179, ""uncertainty"": 0.062394399814984645}"
BioSpread,AA175,0.9655329652521669,medium,1,0.5,0,high_risk; probability=0.966; uncertainty=0.067,0.9012689096402056,"{""feature_count"": 179, ""uncertainty"": 0.0665581165270495}"
BioSpread,AA409,0.9653062211592318,medium,1,0.5,0,high_risk; probability=0.965; uncertainty=0.067,0.9006497777296603,"{""feature_count"": 179, ""uncertainty"": 0.06698024110103211}"
BioSpread,AD158,0.9651482888329145,medium,1,0.5,0,high_risk; probability=0.965; uncertainty=0.067,0.9002187688954714,"{""feature_count"": 179, ""uncertainty"": 0.06727413879162313}"
BioSpread,AA452,0.9646855101883308,medium,1,0.5,0,high_risk; probability=0.965; uncertainty=0.068,0.8989569009954954,"{""feature_count"": 179, ""uncertainty"": 0.0681347532420214}"
BioSpread,AB978,0.9596882652458174,medium,1,0.5,0,high_risk; probability=0.960; uncertainty=0.077,0.8854339235359369,"{""feature_count"": 179, ""uncertainty"": 0.07737339759058204}"
BioSpread,AA183,0.9594074299032086,medium,1,0.5,0,high_risk; probability=0.959; uncertainty=0.078,0.8846795433353623,"{""feature_count"": 179, ""uncertainty"": 0.07788962669945695}"
BioSpread,AA752,0.9591158640033076,medium,1,0.5,0,high_risk; probability=0.959; uncertainty=0.078,0.8838969656197362,"{""feature_count"": 179, ""uncertainty"": 0.0784252468409927}"
BioSpread,AA174,0.9580976055774155,medium,1,0.5,0,high_risk; probability=0.958; uncertainty=0.080,0.8811689140241552,"{""feature_count"": 179, ""uncertainty"": 0.08029316752847727}"
BioSpread,AC212,0.9570810110850492,medium,1,0.5,0,high_risk; probability=0.957; uncertainty=0.082,0.8784530747379137,"{""feature_count"": 179, ""uncertainty"": 0.08215389861093832}"
BioSpread,AA035,0.9568080844003476,medium,1,0.5,0,high_risk; probability=0.957; uncertainty=0.083,0.8777252668653609,"{""feature_count"": 179, ""uncertainty"": 0.08265274805296982}"
BioSpread,AA710,0.9564086392550828,medium,1,0.5,0,high_risk; probability=0.956; uncertainty=0.083,0.8766610794973688,"{""feature_count"": 179, ""uncertainty"": 0.0833823080266474}"
BioSpread,AB756,0.9561791578309169,medium,1,0.5,0,high_risk; probability=0.956; uncertainty=0.084,0.8760502429614989,"{""feature_count"": 179, ""uncertainty"": 0.08380115192135083}"
BioSpread,AA842,0.9557295534708521,medium,1,0.5,0,high_risk; probability=0.956; uncertainty=0.085,0.8748546213003627,"{""feature_count"": 179, ""uncertainty"": 0.08462114818651553}"
BioSpread,AA346,0.9551828604178108,medium,1,0.5,0,high_risk; probability=0.955; uncertainty=0.086,0.8734028479928136,"{""feature_count"": 179, ""uncertainty"": 0.08561712716371962}"
BioSpread,AC978,0.9550547723889128,medium,1,0.5,0,high_risk; probability=0.955; uncertainty=0.086,0.8730630257816381,"{""feature_count"": 179, ""uncertainty"": 0.08585030825214955}"
BioSpread,AB460,0.9544211559844706,medium,1,0.5,0,high_risk; probability=0.954; uncertainty=0.087,0.8713838182315892,"{""feature_count"": 179, ""uncertainty"": 0.08700282598747482}"
BioSpread,AF571,0.9540538495136931,medium,1,0.5,0,high_risk; probability=0.954; uncertainty=0.088,0.8704117543925223,"{""feature_count"": 179, ""uncertainty"": 0.08767020348359308}"
BioSpread,AC347,0.9539561112341151,medium,1,0.5,0,high_risk; probability=0.954; uncertainty=0.088,0.8701532627295074,"{""feature_count"": 179, ""uncertainty"": 0.08784769814639952}"
BioSpread,AC431,0.9531661448128504,medium,1,0.5,0,high_risk; probability=0.953; uncertainty=0.089,0.8680666227134811,"{""feature_count"": 179, ""uncertainty"": 0.08928089039091731}"
BioSpread,AA998,0.952953600198742,medium,1,0.5,0,high_risk; probability=0.953; uncertainty=0.090,0.8675059939429699,"{""feature_count"": 179, ""uncertainty"": 0.08966607213399642}"
BioSpread,AD058,0.9525765530898753,medium,1,0.5,0,high_risk; probability=0.953; uncertainty=0.090,0.8665122834551201,"{""feature_count"": 179, ""uncertainty"": 0.09034892718657453}"
BioSpread,AA515,0.952370366701409,medium,1,0.5,0,high_risk; probability=0.952; uncertainty=0.091,0.8659693245223575,"{""feature_count"": 179, ""uncertainty"": 0.09072210266086558}"
BioSpread,AC628,0.9517835473945939,medium,1,0.5,0,high_risk; probability=0.952; uncertainty=0.092,0.8644257576367814,"{""feature_count"": 179, ""uncertainty"": 0.09178325260711341}"
BioSpread,AA304,0.9516026538198985,medium,1,0.5,0,high_risk; probability=0.952; uncertainty=0.092,0.8639504514191507,"{""feature_count"": 179, ""uncertainty"": 0.09211008612564982}"
BioSpread,AA401,0.9515179960659793,medium,1,0.5,0,high_risk; probability=0.952; uncertainty=0.092,0.8637280926630175,"{""feature_count"": 179, ""uncertainty"": 0.09226299845712459}"
BioSpread,AD444,0.9513165802347646,medium,1,0.5,0,high_risk; probability=0.951; uncertainty=0.093,0.8631992753971903,"{""feature_count"": 179, ""uncertainty"": 0.09262668881039454}"
