model_name,backbone_id,risk_probability,confidence_tier,label_geo_spread,knownness_score,n_new_countries_future,explanation,alarm_score,meta
oracle_v15,AC309,0.9856306814769744,high,1,0.8106406778097153,5,RED: ORACLE MONSTER,0.7329895773924289,"{""uncertainty"": 0.18935932219028473, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.1248600458487876}"
oracle_v15,AB172,0.9856182092050552,high,1,0.8108385056257248,7,RED: ORACLE MONSTER,0.7331010353346246,"{""uncertainty"": 0.1891614943742752, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.12442835418796121}"
oracle_v15,AA184,0.9856035554031372,high,1,0.8109143674373627,4,RED: ORACLE MONSTER,0.733090404194698,"{""uncertainty"": 0.18908563256263733, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.1242631516313224}"
oracle_v15,AB171,0.985575794539833,high,1,0.8097944110631943,10,RED: ORACLE MONSTER,0.7319280601270544,"{""uncertainty"": 0.19020558893680573, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.1267212504919474}"
oracle_v15,AB742,0.9855718516925811,high,1,0.810170516371727,6,RED: ORACLE MONSTER,0.732246704907924,"{""uncertainty"": 0.189829483628273, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.12589116650258528}"
oracle_v15,AA424,0.9855644577363967,high,1,0.8095991611480713,14,RED: ORACLE MONSTER,0.7316903961611132,"{""uncertainty"": 0.1904008388519287, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.12715401949916424}"
oracle_v15,AA622,0.9855605148891449,high,1,0.8102996945381165,6,RED: ORACLE MONSTER,0.732302217072295,"{""uncertainty"": 0.18970030546188354, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.1256071392065805}"
oracle_v15,AA626,0.9855485701183319,high,1,0.8090286105871201,6,RED: ORACLE MONSTER,0.7310890601614926,"{""uncertainty"": 0.19097138941287994, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.12842587794605057}"
oracle_v15,AC888,0.985545539222145,high,1,0.8096121698617935,8,RED: ORACLE MONSTER,0.7316000419671473,"{""uncertainty"": 0.19038783013820648, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.12712514663068175}"
oracle_v15,AA410,0.98553923603096,high,1,0.8107835948467255,6,RED: ORACLE MONSTER,0.7326245213201084,"{""uncertainty"": 0.18921640515327454, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.12454804967280164}"
oracle_v15,AA436,0.9855384134868621,high,1,0.8091917037963867,10,RED: ORACLE MONSTER,0.731181650348276,"{""uncertainty"": 0.19080829620361328, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.12806121108111265}"
oracle_v15,AF609,0.9855129325012206,high,1,0.808786541223526,8,RED: ORACLE MONSTER,0.7306781562485298,"{""uncertainty"": 0.191213458776474, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.12896876291266246}"
oracle_v15,AA302,0.9854987525562287,high,1,0.8088182955980301,8,RED: ORACLE MONSTER,0.7306303839582622,"{""uncertainty"": 0.1911817044019699, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.12889743664751602}"
oracle_v15,AB628,0.9854531281808853,high,1,0.8108658790588379,7,RED: ORACLE MONSTER,0.7322333939310681,"{""uncertainty"": 0.1891341209411621, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.12436872196324572}"
oracle_v15,AC733,0.9854524933914184,high,1,0.8077291548252106,12,RED: ORACLE MONSTER,0.7293974305053297,"{""uncertainty"": 0.19227084517478943, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.13136310821742384}"
oracle_v15,AA352,0.9854512595752716,high,1,0.8076921254396439,12,RED: ORACLE MONSTER,0.7293573485208977,"{""uncertainty"": 0.19230787456035614, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.13144763741568052}"
oracle_v15,AB413,0.9854502045730591,high,1,0.809071809053421,10,RED: ORACLE MONSTER,0.7305975317441238,"{""uncertainty"": 0.19092819094657898, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.12832920259259}"
oracle_v15,AB229,0.9854292833427429,high,1,0.8082879781723022,8,RED: ORACLE MONSTER,0.7297769910880731,"{""uncertainty"": 0.19171202182769775, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.13009304283353046}"
oracle_v15,AC203,0.9854223900655745,high,1,0.8092334270477295,6,RED: ORACLE MONSTER,0.7305934177344824,"{""uncertainty"": 0.1907665729522705, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.12796806234936178}"
oracle_v15,AE249,0.985415505729103,high,1,0.8102055341005325,5,RED: ORACLE MONSTER,0.7314338721296378,"{""uncertainty"": 0.18979446589946747, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.1258141178681977}"
oracle_v15,AA356,0.9854128056386947,high,1,0.8077408820390701,12,RED: ORACLE MONSTER,0.7291943043048947,"{""uncertainty"": 0.19225911796092987, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.13133634742454603}"
oracle_v15,AF085,0.985393887124443,high,1,0.8081416338682175,8,RED: ORACLE MONSTER,0.7294541605127014,"{""uncertainty"": 0.19185836613178253, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.13042463391393322}"
oracle_v15,AE974,0.9853847497323989,high,1,0.8069713562726974,11,RED: ORACLE MONSTER,0.7283486735723104,"{""uncertainty"": 0.19302864372730255, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.13310219126639974}"
oracle_v15,AC247,0.9853834086278914,high,1,0.8100537061691284,14,RED: ORACLE MONSTER,0.7311234697232223,"{""uncertainty"": 0.18994629383087158, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.1261484731931268}"
oracle_v15,AG446,0.9853669845680236,high,1,0.8082367330789566,7,RED: ORACLE MONSTER,0.7293950425015474,"{""uncertainty"": 0.1917632669210434, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.13020907377133703}"
oracle_v15,AF747,0.9853637390951155,high,1,0.8100579977035522,6,RED: ORACLE MONSTER,0.73102112001569,"{""uncertainty"": 0.18994200229644775, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.12613901194769853}"
oracle_v15,AA543,0.985360162816429,high,1,0.8069720715284348,9,RED: ORACLE MONSTER,0.7282170461110722,"{""uncertainty"": 0.19302792847156525, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.13310054066512225}"
oracle_v15,AB110,0.9853469931701659,high,1,0.8072522282600403,7,RED: ORACLE MONSTER,0.7283989865953799,"{""uncertainty"": 0.19274777173995972, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.13245535222854538}"
oracle_v15,AA346,0.9853432470182418,high,1,0.8068348914384842,8,RED: ORACLE MONSTER,0.7280022654970191,"{""uncertainty"": 0.1931651085615158, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.13341742936323026}"
oracle_v15,AD859,0.9853405558685302,high,1,0.8093236535787582,8,RED: ORACLE MONSTER,0.7302333405200301,"{""uncertainty"": 0.19067634642124176, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.12776682589331143}"
oracle_v15,AB756,0.9853049271921157,high,1,0.8057837784290314,13,RED: ORACLE MONSTER,0.7268480025942647,"{""uncertainty"": 0.19421622157096863, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.13586674984772906}"
oracle_v15,AB528,0.9852872871974945,high,1,0.8070854991674423,6,RED: ORACLE MONSTER,0.7279272916098218,"{""uncertainty"": 0.19291450083255768, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.13283900198523596}"
oracle_v15,AA323,0.9852812254051209,high,1,0.8055565804243088,18,RED: ORACLE MONSTER,0.7265157737070176,"{""uncertainty"": 0.19444341957569122, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.13640112572467075}"
oracle_v15,AA295,0.9852762275556564,high,1,0.8058478087186813,6,RED: ORACLE MONSTER,0.7267515767872856,"{""uncertainty"": 0.19415219128131866, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.13571646789264305}"
oracle_v15,AA045,0.9852753692487717,high,1,0.8051192462444305,14,RED: ORACLE MONSTER,0.7260899178424491,"{""uncertainty"": 0.19488075375556946, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.13743472939310214}"
oracle_v15,AA842,0.985275011620903,high,1,0.8094470351934433,5,RED: ORACLE MONSTER,0.7299909674818563,"{""uncertainty"": 0.1905529648065567, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.12749207937362295}"
