model_name,backbone_id,risk_probability,confidence_tier,label_geo_spread,knownness_score,n_new_countries_future,explanation,alarm_score,meta
BioSpread,UNSEEN::AA811,0.18802829086780548,medium,0,0.639485627412796,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA270,0.18124358355998993,medium,0,0.6498918533325195,0,LOW_RISK,0.0,
BioSpread,AG392,0.6460066437721252,review,0,0.4725647568702698,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AG120,0.18128515779972076,medium,0,0.6497942805290222,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA418,0.181255042552948,medium,0,0.649880051612854,0,LOW_RISK,0.0,
BioSpread,AG991,0.27160653471946716,review,0,0.5387929081916809,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB840,0.1815364807844162,medium,0,0.649287074804306,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF144,0.18132200837135315,medium,0,0.6497385799884796,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE029,0.18139047920703888,medium,0,0.6496065557003021,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AH273,0.1812416911125183,medium,0,0.6498836874961853,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD392,0.18124271929264069,medium,0,0.6498819291591644,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA826,0.18131819367408752,medium,0,0.6497652530670166,0,LOW_RISK,0.0,
BioSpread,AA859,0.7816448211669922,review,1,0.5900618135929108,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AC394,0.18124271929264069,medium,0,0.6498819291591644,0,LOW_RISK,0.0,
BioSpread,AG428,0.2332034856081009,review,0,0.5802407562732697,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA898,0.18124271929264069,medium,0,0.6498819291591644,0,LOW_RISK,0.0,
BioSpread,AC558,0.7456047534942627,review,0,0.5450906753540039,0,MODERATE_RISK,0.0,
BioSpread,AB220,0.6823108792304993,review,0,0.48766547441482544,0,MODERATE_RISK,0.0,
BioSpread,AD688,0.7733178734779358,review,0,0.5774486362934113,0,MODERATE_RISK,0.0,
BioSpread,AB931,0.7028535604476929,review,0,0.49880045652389526,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AF494,0.18124237656593323,medium,0,0.6498824954032898,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG201,0.18138359487056732,medium,0,0.6496188938617706,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG041,0.18119671940803528,medium,0,0.6499751210212708,0,LOW_RISK,0.0,
BioSpread,AF297,0.19171811640262604,medium,0,0.638568639755249,0,LOW_RISK,0.0,
BioSpread,AC125,0.7786779403686523,review,1,0.5850143432617188,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AA105,0.1813935935497284,medium,0,0.6496172249317169,0,LOW_RISK,0.0,
BioSpread,AD768,0.7760570645332336,review,0,0.5809037387371063,0,MODERATE_RISK,0.0,
BioSpread,AD769,0.5205605626106262,review,0,0.43023520708084106,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AC514,0.18149399757385254,medium,0,0.6493894755840302,0,LOW_RISK,0.0,
BioSpread,AA950,0.7363411784172058,review,0,0.5325821936130524,0,MODERATE_RISK,0.0,
BioSpread,AA940,0.2821729779243469,review,0,0.5385091304779053,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB752,0.18123884499073029,medium,0,0.6498933434486389,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG416,0.18124262988567352,medium,0,0.6498820781707764,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE670,0.1812453716993332,medium,0,0.6498925685882568,0,LOW_RISK,0.0,
BioSpread,AD581,0.7131556272506714,review,0,0.5134862661361694,0,MODERATE_RISK,0.0,
BioSpread,AE471,0.2674953043460846,review,0,0.5421605706214905,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF541,0.18190744519233704,medium,0,0.6487533152103424,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD011,0.18135064840316772,medium,0,0.6497459709644318,0,LOW_RISK,0.0,
BioSpread,AA200,0.7470328211784363,review,0,0.544939249753952,0,MODERATE_RISK,0.0,
BioSpread,AF268,0.743432879447937,review,0,0.5445376038551331,0,MODERATE_RISK,0.0,
BioSpread,AC496,0.16169998049736023,medium,0,0.6838697791099548,0,LOW_RISK,0.0,
BioSpread,AB272,0.7806283235549927,review,1,0.5880310535430908,0,MODERATE_RISK,0.0,
BioSpread,AA378,0.7772858738899231,review,1,0.5840710699558258,0,MODERATE_RISK,0.0,
BioSpread,AC096,0.7334772348403931,review,0,0.5289440751075745,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AG522,0.18125441670417786,medium,0,0.649877279996872,0,LOW_RISK,0.0,
BioSpread,AB186,0.7614452242851257,review,1,0.5640663802623749,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AB184,0.18138475716114044,medium,0,0.6496042013168335,0,LOW_RISK,0.0,
BioSpread,AC212,0.7795987725257874,review,1,0.5868695974349976,0,MODERATE_RISK,0.0,
BioSpread,AF008,0.20118118822574615,medium,0,0.6213082075119019,0,LOW_RISK,0.0,
BioSpread,AG471,0.7354209423065186,review,0,0.529720813035965,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AD464,0.18181462585926056,medium,0,0.648899257183075,0,LOW_RISK,0.0,
BioSpread,AC185,0.710239052772522,review,0,0.5081368982791901,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AF624,0.18124312162399292,medium,0,0.6498850286006927,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC600,0.18124420940876007,medium,0,0.6498869359493256,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG327,0.18128904700279236,medium,0,0.6497918963432312,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF880,0.1812015324831009,medium,0,0.6499710381031036,0,LOW_RISK,0.0,
BioSpread,AB981,0.7067927122116089,review,0,0.5104490518569946,0,MODERATE_RISK,0.0,
BioSpread,AG317,0.6853084564208984,review,0,0.48492157459259033,0,MODERATE_RISK,0.0,
BioSpread,AD365,0.730451762676239,review,0,0.5260873138904572,0,MODERATE_RISK,0.0,
BioSpread,AG744,0.5925661325454712,review,0,0.4413437247276306,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AB185,0.18128414452075958,medium,0,0.6497961282730103,0,LOW_RISK,0.0,
BioSpread,AD206,0.5889341831207275,review,0,0.4572327136993408,0,MODERATE_RISK,0.0,
