model_name,backbone_id,risk_probability,confidence_tier,label_geo_spread,knownness_score,n_new_countries_future,explanation,alarm_score,meta
BioSpread,UNSEEN::AA811,0.19526460766792297,medium,0,0.6504902243614197,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA270,0.19345605373382568,medium,0,0.6503643691539764,0,LOW_RISK,0.0,
BioSpread,AG392,0.6062983870506287,review,0,0.5089106261730194,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AG120,0.1934257447719574,medium,0,0.6504359245300293,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA418,0.19348320364952087,medium,0,0.6504145562648773,0,LOW_RISK,0.0,
BioSpread,AG991,0.2796882092952728,medium,0,0.6099367737770081,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB840,0.19307677447795868,medium,0,0.6510980129241943,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF144,0.1932850480079651,medium,0,0.6506749987602234,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE029,0.19326049089431763,medium,0,0.6508094966411591,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AH273,0.1934962421655655,medium,0,0.6503045856952667,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD392,0.19349700212478638,medium,0,0.650303453207016,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA826,0.19321702420711517,medium,0,0.6509762704372406,0,LOW_RISK,0.0,
BioSpread,AA859,0.7445923089981079,review,1,0.5452645421028137,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AC394,0.19349700212478638,medium,0,0.650303453207016,0,LOW_RISK,0.0,
BioSpread,AG428,0.2551989257335663,medium,0,0.6356754302978516,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA898,0.19349700212478638,medium,0,0.650303453207016,0,LOW_RISK,0.0,
BioSpread,AC558,0.7056085467338562,review,0,0.5178245902061462,0,MODERATE_RISK,0.0,
BioSpread,AB220,0.6524442434310913,review,0,0.5042095482349396,0,MODERATE_RISK,0.0,
BioSpread,AD688,0.7460512518882751,review,0,0.5536722838878632,0,MODERATE_RISK,0.0,
BioSpread,AB931,0.6701663136482239,review,0,0.5031543970108032,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AF494,0.19349676370620728,medium,0,0.6503038108348846,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG201,0.19324074685573578,medium,0,0.6508129239082336,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG041,0.1935451328754425,medium,0,0.650183230638504,0,LOW_RISK,0.0,
BioSpread,AF297,0.21103394031524658,medium,0,0.6699106693267822,0,LOW_RISK,0.0,
BioSpread,AC125,0.7436339855194092,review,1,0.5483449101448059,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AA105,0.1932208389043808,medium,0,0.6509113907814026,0,LOW_RISK,0.0,
BioSpread,AD768,0.7459012269973755,review,0,0.5457572937011719,0,MODERATE_RISK,0.0,
BioSpread,AD769,0.4830993711948395,review,0,0.5243113934993744,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC514,0.19316770136356354,medium,0,0.6510276794433594,0,LOW_RISK,0.0,
BioSpread,AA950,0.697871208190918,review,0,0.515180766582489,0,MODERATE_RISK,0.0,
BioSpread,AA940,0.2801806628704071,medium,0,0.6183513700962067,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB752,0.1934831440448761,medium,0,0.6503242552280426,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG416,0.19349633157253265,medium,0,0.6503050923347473,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE670,0.19344349205493927,medium,0,0.6503829956054688,0,LOW_RISK,0.0,
BioSpread,AD581,0.6641208529472351,review,0,0.5052516460418701,0,MODERATE_RISK,0.0,
BioSpread,AE471,0.28270697593688965,medium,0,0.6188502311706543,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF541,0.19404816627502441,medium,0,0.6494284868240356,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD011,0.19315165281295776,medium,0,0.6509903371334076,0,LOW_RISK,0.0,
BioSpread,AA200,0.7151527404785156,review,0,0.5260651409626007,0,MODERATE_RISK,0.0,
BioSpread,AF268,0.7079722285270691,review,0,0.5243774652481079,0,MODERATE_RISK,0.0,
BioSpread,AC496,0.17369724810123444,medium,0,0.6843168139457703,0,LOW_RISK,0.0,
BioSpread,AB272,0.7441390752792358,review,1,0.5442103445529938,0,MODERATE_RISK,0.0,
BioSpread,AA378,0.7358020544052124,review,1,0.529846727848053,0,MODERATE_RISK,0.0,
BioSpread,AC096,0.7021423578262329,review,0,0.5173121988773346,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AG522,0.1934971958398819,medium,0,0.6503931283950806,0,LOW_RISK,0.0,
