model_name,backbone_id,risk_probability,confidence_tier,label_geo_spread,knownness_score,n_new_countries_future,explanation,alarm_score,meta
BioSpread,AG392,0.18548710644245148,medium,0,0.6499729156494141,1,LOW_RISK,0.0,
BioSpread,AA859,0.7924413084983826,medium,1,0.6299463510513306,6,MODERATE_RISK,0.0,
BioSpread,AC558,0.20480288565158844,medium,0,0.680126816034317,1,LOW_RISK,0.0,
BioSpread,AB220,0.177169531583786,medium,0,0.6684309542179108,0,LOW_RISK,0.0,
BioSpread,AD688,0.7296245694160461,medium,0,0.6012754440307617,1,MODERATE_RISK,0.0,
BioSpread,AF297,0.1918584555387497,medium,0,0.6389849483966827,0,LOW_RISK,0.0,
BioSpread,AC125,0.785733699798584,medium,1,0.6312547922134399,26,MODERATE_RISK,0.0,
BioSpread,AA940,0.1920722872018814,medium,0,0.6389620900154114,0,LOW_RISK,0.0,
BioSpread,AD581,0.18275456130504608,medium,0,0.6565304696559906,1,LOW_RISK,0.0,
BioSpread,AF268,0.28784334659576416,medium,0,0.6440120041370392,2,LOW_RISK,0.0,
BioSpread,AB272,0.7936456799507141,medium,1,0.6306377947330475,18,MODERATE_RISK,0.0,
BioSpread,AA378,0.7927746772766113,medium,1,0.634779691696167,35,MODERATE_RISK,0.0,
BioSpread,AB186,0.7831515669822693,medium,1,0.6604162752628326,4,MODERATE_RISK,0.0,
BioSpread,AC212,0.7937293648719788,medium,1,0.6331668794155121,3,MODERATE_RISK,0.0,
BioSpread,AB981,0.175733283162117,medium,0,0.6725187599658966,2,LOW_RISK,0.0,
BioSpread,AD206,0.19048689305782318,medium,0,0.641891211271286,0,LOW_RISK,0.0,
BioSpread,AF744,0.19117870926856995,medium,0,0.6404973268508911,0,LOW_RISK,0.0,
BioSpread,AF253,0.18133875727653503,medium,0,0.6595346331596375,0,LOW_RISK,0.0,
BioSpread,AA879,0.19219662249088287,medium,0,0.6382954716682434,0,LOW_RISK,0.0,
BioSpread,AE935,0.20096121728420258,medium,0,0.6203968822956085,1,LOW_RISK,0.0,
BioSpread,AG458,0.1822841465473175,medium,0,0.657131165266037,0,LOW_RISK,0.0,
BioSpread,AB152,0.21212255954742432,medium,1,0.6121842563152313,5,LOW_RISK,0.0,
BioSpread,AB766,0.1830371916294098,medium,0,0.6590539216995239,1,LOW_RISK,0.0,
BioSpread,AF152,0.21754270792007446,medium,0,0.6565070748329163,1,LOW_RISK,0.0,
BioSpread,AD158,0.793735146522522,medium,1,0.6387313902378082,14,MODERATE_RISK,0.0,
BioSpread,AH311,0.1918296217918396,medium,0,0.639174222946167,0,LOW_RISK,0.0,
BioSpread,AC035,0.20020641386508942,medium,0,0.6240260899066925,0,LOW_RISK,0.0,
BioSpread,AA752,0.7975161075592041,medium,1,0.641680121421814,21,MODERATE_RISK,0.0,
BioSpread,AC187,0.17298562824726105,medium,0,0.6844969391822815,0,LOW_RISK,0.0,
BioSpread,AA346,0.7913801670074463,medium,1,0.6305913329124451,8,MODERATE_RISK,0.0,
BioSpread,AD572,0.2438504546880722,medium,1,0.6490553021430969,5,LOW_RISK,0.0,
BioSpread,AE381,0.2078276425600052,medium,1,0.614435464143753,3,LOW_RISK,0.0,
BioSpread,AH121,0.17785188555717468,medium,0,0.6698587536811829,1,LOW_RISK,0.0,
BioSpread,AF255,0.1844484508037567,medium,0,0.6538580060005188,1,LOW_RISK,0.0,
BioSpread,AD453,0.47074705362319946,review,0,0.5710657835006714,1,LOW_RISK,0.0,
BioSpread,AE536,0.26410743594169617,medium,0,0.6285838186740875,2,LOW_RISK,0.0,
BioSpread,AB559,0.7889018654823303,medium,1,0.62692791223526,3,MODERATE_RISK,0.0,
BioSpread,AD223,0.18838199973106384,medium,0,0.6490455269813538,1,LOW_RISK,0.0,
BioSpread,AA324,0.7950746417045593,medium,1,0.6337359547615051,25,MODERATE_RISK,0.0,
BioSpread,AE707,0.17918279767036438,medium,0,0.6642317771911621,1,LOW_RISK,0.0,
BioSpread,AE144,0.1923205554485321,medium,0,0.6380029618740082,0,LOW_RISK,0.0,
BioSpread,AA323,0.7974961996078491,medium,1,0.6356334686279297,18,MODERATE_RISK,0.0,
BioSpread,AD067,0.18000514805316925,medium,0,0.6681130230426788,0,LOW_RISK,0.0,
BioSpread,AB877,0.19219662249088287,medium,0,0.6382954716682434,0,LOW_RISK,0.0,
BioSpread,AB709,0.5259855389595032,medium,1,0.638354480266571,6,MODERATE_RISK,0.0,
BioSpread,AG528,0.1933925300836563,medium,0,0.6354919672012329,0,LOW_RISK,0.0,
BioSpread,AF537,0.7706368565559387,medium,0,0.6121300756931305,2,MODERATE_RISK,0.0,
BioSpread,AE605,0.18425312638282776,medium,0,0.6538888812065125,1,LOW_RISK,0.0,
BioSpread,AC099,0.18386989831924438,medium,0,0.6809302866458893,2,LOW_RISK,0.0,
BioSpread,AC647,0.25774163007736206,medium,0,0.6000821888446808,2,LOW_RISK,0.0,
BioSpread,AA282,0.7919301986694336,medium,1,0.6301870346069336,23,MODERATE_RISK,0.0,
BioSpread,AE068,0.18079961836338043,medium,0,0.6640720963478088,0,LOW_RISK,0.0,
BioSpread,AB741,0.19238221645355225,medium,1,0.6416493058204651,3,LOW_RISK,0.0,
BioSpread,AB721,0.8016363978385925,medium,1,0.6558014750480652,9,HIGH_RISK,0.0,
BioSpread,AB664,0.18587245047092438,medium,0,0.6508303582668304,0,LOW_RISK,0.0,
