model_name,backbone_id,risk_probability,confidence_tier,label_geo_spread,knownness_score,n_new_countries_future,explanation,alarm_score,meta
biospread_omega_v15,AG392,0.2604300081729889,medium,0,0.6118578910827637,1,CLEAR,0.0,
biospread_omega_v15,AA859,0.7131227850914001,review,1,0.49399423599243164,6,ORACLE_ORANGE,0.0,
biospread_omega_v15,AC558,0.35711419582366943,medium,0,0.6418508589267731,1,CLEAR,0.0,
biospread_omega_v15,AB220,0.25972893834114075,medium,0,0.632031112909317,0,CLEAR,0.0,
biospread_omega_v15,AD688,0.6975895762443542,review,0,0.5345138311386108,1,ORACLE_ORANGE,0.0,
biospread_omega_v15,AF297,0.269183486700058,review,0,0.5990358889102936,0,CLEAR,0.0,
biospread_omega_v15,AC125,0.7336198091506958,review,1,0.5512624979019165,26,ORACLE_ORANGE,0.0,
biospread_omega_v15,AA940,0.27233028411865234,review,0,0.5988107919692993,0,CLEAR,0.0,
biospread_omega_v15,AD581,0.26202070713043213,medium,0,0.6221038401126862,1,CLEAR,0.0,
biospread_omega_v15,AF268,0.49516117572784424,medium,0,0.607451856136322,2,CLEAR,0.0,
biospread_omega_v15,AB272,0.7168390154838562,review,1,0.5017739534378052,18,ORACLE_ORANGE,0.0,
biospread_omega_v15,AA378,0.7235392332077026,review,1,0.5112253725528717,35,ORACLE_ORANGE,0.0,
biospread_omega_v15,AB186,0.7612619996070862,medium,1,0.6013360023498535,4,ORACLE_ORANGE,0.0,
biospread_omega_v15,AC212,0.7140005826950073,review,1,0.49687641859054565,3,ORACLE_ORANGE,0.0,
biospread_omega_v15,AB981,0.2609066069126129,medium,0,0.6341556310653687,2,CLEAR,0.0,
biospread_omega_v15,AD206,0.27246618270874023,medium,0,0.603426069021225,0,CLEAR,0.0,
biospread_omega_v15,AF744,0.2688077390193939,review,0,0.5996466875076294,0,CLEAR,0.0,
biospread_omega_v15,AF253,0.2617127001285553,medium,0,0.6115129292011261,0,CLEAR,0.0,
biospread_omega_v15,AA879,0.26919856667518616,review,0,0.5987009406089783,0,CLEAR,0.0,
biospread_omega_v15,AE935,0.2841229736804962,review,0,0.5951544940471649,1,CLEAR,0.0,
biospread_omega_v15,AG458,0.2628108561038971,medium,0,0.6105072498321533,0,CLEAR,0.0,
biospread_omega_v15,AB152,0.32344838976860046,review,1,0.5853119790554047,5,CLEAR,0.0,
biospread_omega_v15,AB766,0.27350008487701416,medium,0,0.6161279082298279,1,CLEAR,0.0,
biospread_omega_v15,AF152,0.3583146333694458,medium,0,0.633339136838913,1,CLEAR,0.0,
biospread_omega_v15,AD158,0.7266696691513062,review,1,0.5174150466918945,14,ORACLE_ORANGE,0.0,
biospread_omega_v15,AH311,0.2687969505786896,review,0,0.5988650918006897,0,CLEAR,0.0,
biospread_omega_v15,AC035,0.2743731141090393,review,0,0.5971077680587769,0,CLEAR,0.0,
biospread_omega_v15,AA752,0.7230854630470276,review,1,0.5099831521511078,21,ORACLE_ORANGE,0.0,
biospread_omega_v15,AC187,0.2631252706050873,medium,0,0.6450875699520111,0,CLEAR,0.0,
biospread_omega_v15,AA346,0.7191887497901917,review,1,0.5116860866546631,8,ORACLE_ORANGE,0.0,
biospread_omega_v15,AD572,0.3283103108406067,medium,1,0.629502534866333,5,CLEAR,0.0,
biospread_omega_v15,AE381,0.30590757727622986,review,1,0.5720787048339844,3,CLEAR,0.0,
biospread_omega_v15,AH121,0.26494503021240234,medium,0,0.6330351531505585,1,CLEAR,0.0,
biospread_omega_v15,AF255,0.26471424102783203,medium,0,0.613192230463028,1,CLEAR,0.0,
biospread_omega_v15,AD453,0.5758952498435974,medium,0,0.6536775827407837,1,ORACLE_ORANGE,0.0,
biospread_omega_v15,AE536,0.4779038429260254,medium,0,0.6649033725261688,2,CLEAR,0.0,
biospread_omega_v15,AB559,0.7166779637336731,review,1,0.511591225862503,3,ORACLE_ORANGE,0.0,
biospread_omega_v15,AD223,0.2855807840824127,medium,0,0.6065490543842316,1,CLEAR,0.0,
biospread_omega_v15,AA324,0.7158474922180176,review,1,0.49936097860336304,25,ORACLE_ORANGE,0.0,
biospread_omega_v15,AE707,0.2609182596206665,medium,0,0.6280727982521057,1,CLEAR,0.0,
biospread_omega_v15,AE144,0.269336462020874,review,0,0.5986413061618805,0,CLEAR,0.0,
biospread_omega_v15,AA323,0.7136866450309753,review,1,0.49366629123687744,18,ORACLE_ORANGE,0.0,
biospread_omega_v15,AD067,0.3248516023159027,medium,0,0.6700132489204407,0,CLEAR,0.0,
biospread_omega_v15,AB877,0.26919856667518616,review,0,0.5987009406089783,0,CLEAR,0.0,
biospread_omega_v15,AB709,0.566666841506958,medium,1,0.6142095625400543,6,ORACLE_ORANGE,0.0,
biospread_omega_v15,AG528,0.2708108425140381,review,0,0.5981528759002686,0,CLEAR,0.0,
biospread_omega_v15,AF537,0.7147511839866638,review,0,0.5457894206047058,2,ORACLE_ORANGE,0.0,
biospread_omega_v15,AE605,0.26587486267089844,medium,0,0.6127264201641083,1,CLEAR,0.0,
biospread_omega_v15,AC099,0.30141305923461914,medium,0,0.6600340008735657,2,CLEAR,0.0,
biospread_omega_v15,AC647,0.40855130553245544,medium,0,0.623273640871048,2,CLEAR,0.0,
biospread_omega_v15,AA282,0.7212616801261902,review,1,0.5152019560337067,23,ORACLE_ORANGE,0.0,
biospread_omega_v15,AE068,0.27545449137687683,medium,0,0.6077644526958466,0,CLEAR,0.0,
