model_name,backbone_id,risk_probability,confidence_tier,label_geo_spread,knownness_score,n_new_countries_future,explanation,alarm_score,meta
biospread_omega_v15,AG392,0.21449357271194458,medium,0,0.6160172522068024,1,CLEAR,0.0,
biospread_omega_v15,AA859,0.760962963104248,review,1,0.5723749399185181,6,ORACLE_ORANGE,0.0,
biospread_omega_v15,AC558,0.222010537981987,medium,0,0.6523372828960419,1,CLEAR,0.0,
biospread_omega_v15,AB220,0.2063867747783661,medium,0,0.6319853365421295,0,CLEAR,0.0,
biospread_omega_v15,AD688,0.746425449848175,review,0,0.585200309753418,1,ORACLE_ORANGE,0.0,
biospread_omega_v15,AF297,0.22244977951049805,medium,0,0.6011927723884583,0,CLEAR,0.0,
biospread_omega_v15,AC125,0.7491180896759033,review,1,0.5924187898635864,26,ORACLE_ORANGE,0.0,
biospread_omega_v15,AA940,0.22155731916427612,medium,0,0.6026900708675385,0,CLEAR,0.0,
biospread_omega_v15,AD581,0.2099056839942932,medium,0,0.6243464946746826,1,CLEAR,0.0,
biospread_omega_v15,AF268,0.2640349268913269,medium,0,0.6533724367618561,2,CLEAR,0.0,
biospread_omega_v15,AB272,0.76246178150177,review,1,0.5764370262622833,18,ORACLE_ORANGE,0.0,
biospread_omega_v15,AA378,0.7581275701522827,review,1,0.5770494639873505,35,ORACLE_ORANGE,0.0,
biospread_omega_v15,AB186,0.7039982080459595,medium,1,0.6490092873573303,4,ORACLE_ORANGE,0.0,
biospread_omega_v15,AC212,0.7613504528999329,review,1,0.5734450221061707,3,ORACLE_ORANGE,0.0,
biospread_omega_v15,AB981,0.20774658024311066,medium,0,0.6353033483028412,2,CLEAR,0.0,
biospread_omega_v15,AD206,0.21912920475006104,medium,0,0.6076505780220032,0,CLEAR,0.0,
biospread_omega_v15,AF744,0.22151179611682892,medium,0,0.6025619208812714,0,CLEAR,0.0,
biospread_omega_v15,AF253,0.21157926321029663,medium,0,0.6201848387718201,0,CLEAR,0.0,
biospread_omega_v15,AA879,0.22290611267089844,medium,0,0.6004564464092255,0,CLEAR,0.0,
biospread_omega_v15,AE935,0.23590438067913055,review,0,0.5893306136131287,1,CLEAR,0.0,
biospread_omega_v15,AG458,0.21296297013759613,medium,0,0.6182439625263214,0,CLEAR,0.0,
biospread_omega_v15,AB152,0.24187782406806946,medium,1,0.6104865074157715,5,CLEAR,0.0,
