model_name,backbone_id,risk_probability,confidence_tier,label_geo_spread,knownness_score,n_new_countries_future,explanation,alarm_score,meta
BioSpread,UNSEEN::AA811,0.17175831442992634,medium,0,0.6247866153717041,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07874553321196774}"
BioSpread,UNSEEN::AA270,0.1707387911371464,medium,0,0.6269968152046204,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07559789380363}"
BioSpread,AG392,0.6103278001874396,review,0,0.467338502407074,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.6658440140390404}"
BioSpread,UNSEEN::AG120,0.1706537263683552,medium,0,0.6270557641983032,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07551554454124892}"
BioSpread,UNSEEN::AA418,0.17075239440720028,medium,0,0.6270152926445007,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07557207272960648}"
BioSpread,AG991,0.3132732556722844,review,0,0.4966035485267639,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.5260131415326278}"
BioSpread,UNSEEN::AB840,0.17008932998697704,medium,0,0.6275029182434082,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07489356700335999}"
BioSpread,UNSEEN::AF144,0.17048669999759145,medium,0,0.6272203624248505,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07528604370460251}"
BioSpread,UNSEEN::AE029,0.1704055616847748,medium,0,0.6272905170917511,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07518842126549412}"
BioSpread,UNSEEN::AH273,0.17076954415361828,medium,0,0.6269592940807343,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07565035217129565}"
BioSpread,UNSEEN::AD392,0.1707705194346184,medium,0,0.6269572973251343,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07565314477622788}"
BioSpread,UNSEEN::AA826,0.17047547793309634,medium,0,0.6272901892662048,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07518887717455479}"
BioSpread,AA859,0.6964742791969419,review,1,0.5644711852073669,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.22214563517170963}"
BioSpread,UNSEEN::AC394,0.1707705194346184,medium,0,0.6269572973251343,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07565314477622788}"
BioSpread,AG428,0.2707102233759636,review,0,0.5110616385936737,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.4538776908972289}"
BioSpread,UNSEEN::AA898,0.1707705194346184,medium,0,0.6269572973251343,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07565314477622788}"
BioSpread,AC558,0.638037807335619,review,0,0.5359351933002472,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.335706613257305}"
BioSpread,AB220,0.6220413478944188,review,0,0.48606497049331665,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.578085272122667}"
BioSpread,AD688,0.7001043004114271,review,0,0.5777881443500519,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.17952848359316648}"
BioSpread,AB931,0.5934410924307578,review,0,0.5039717257022858,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.4891974453438695}"
BioSpread,UNSEEN::AF494,0.17077017745296902,medium,0,0.6269580125808716,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07565214442925304}"
BioSpread,UNSEEN::AG201,0.17038837394039577,medium,0,0.6273060441017151,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07516683066310226}"
BioSpread,UNSEEN::AG041,0.17086821219246334,medium,0,0.626875638961792,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07576743092738766}"
BioSpread,AF297,0.21380090510766453,review,0,0.5607491135597229,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.23527437899365888}"
BioSpread,AC125,0.6958629679996611,review,1,0.5692802667617798,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.20597048276663057}"
BioSpread,UNSEEN::AA105,0.170363700597691,medium,0,0.6273640692234039,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07508619603630413}"
BioSpread,AD768,0.6968716872055174,review,0,0.5687238276004791,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.20779651418089085}"
BioSpread,AD769,0.5286429414710427,review,0,0.44362783432006836,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.761997279991772}"
BioSpread,UNSEEN::AC514,0.17021159475963063,medium,0,0.6274386346340179,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07498269288382481}"
BioSpread,AA950,0.6356629347703495,review,0,0.5303080379962921,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.36124993365297375}"
BioSpread,AA940,0.30868012942700246,review,0,0.49599194526672363,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.5290618724931221}"
BioSpread,UNSEEN::AB752,0.17075985467355198,medium,0,0.626972883939743,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07563134829954365}"
BioSpread,UNSEEN::AG416,0.1707703421108002,medium,0,0.6269575953483582,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07565272796351243}"
BioSpread,UNSEEN::AE670,0.17072964629452175,medium,0,0.6270070672035217,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.0755835662719623}"
BioSpread,AD581,0.6353833896460863,review,0,0.4988023638725281,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.515038036431352}"
BioSpread,AE471,0.338227516674851,review,0,0.4829687476158142,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.5931113556411047}"
BioSpread,UNSEEN::AF541,0.17151230296413844,medium,0,0.6255674064159393,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07762011470965259}"
BioSpread,UNSEEN::AD011,0.17037464401047175,medium,0,0.6273991763591766,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07503744799299303}"
BioSpread,AA200,0.6403294390342275,review,0,0.5348369479179382,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.3406224986819443}"
BioSpread,AF268,0.6357513433597126,review,0,0.5307471454143524,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.35922594608768527}"
BioSpread,AC496,0.1546361165336842,medium,0,0.6546399295330048,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.04493420089339049}"
BioSpread,AB272,0.6958720875103117,review,1,0.5634342133998871,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.22574998756624243}"
BioSpread,AA378,0.6824112844783903,review,1,0.5441021621227264,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.30030925052902857}"
BioSpread,AC096,0.6341979867122212,review,0,0.5299447476863861,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.36292819146727734}"
BioSpread,UNSEEN::AG522,0.1707626918546433,medium,0,0.6270027160644531,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07558964683838569}"
BioSpread,AB186,0.6728742522318006,review,1,0.5380324721336365,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.32641780200437703}"
BioSpread,UNSEEN::AB184,0.17041924095075076,medium,0,0.6272665560245514,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07522175076492923}"
BioSpread,AC212,0.695164869459355,review,1,0.565666675567627,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.21804155411509188}"
BioSpread,AF008,0.2307031834713692,review,0,0.5446320474147797,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.2980871457347197}"
BioSpread,AG471,0.6380573636195698,review,0,0.5347450077533722,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.3410356126691958}"
BioSpread,UNSEEN::AD464,0.1694475190929646,medium,0,0.6281477510929108,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.0740049126279599}"
