model_name,backbone_id,risk_probability,confidence_tier,label_geo_spread,knownness_score,n_new_countries_future,explanation,alarm_score,meta
BioSpread,UNSEEN::AA811,0.21132884919643402,medium,0,0.6098677515983582,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA270,0.21212705969810486,medium,0,0.6040646433830261,0,LOW_RISK,0.0,
BioSpread,AG392,0.6334390044212341,review,0,0.5321669280529022,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AG120,0.2120136022567749,medium,0,0.6042929589748383,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA418,0.21226631104946136,medium,0,0.603852242231369,0,LOW_RISK,0.0,
BioSpread,AG991,0.37228479981422424,review,0,0.5450253784656525,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB840,0.21121950447559357,medium,0,0.6059203445911407,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF144,0.2117864489555359,medium,0,0.6047713160514832,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE029,0.2117338329553604,medium,0,0.604937344789505,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AH273,0.21216735243797302,medium,0,0.6039808392524719,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD392,0.2121686190366745,medium,0,0.6039780676364899,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA826,0.2117631435394287,medium,0,0.6048985123634338,0,LOW_RISK,0.0,
BioSpread,AA859,0.7413285374641418,review,1,0.5603495836257935,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AC394,0.2121686190366745,medium,0,0.6039780676364899,0,LOW_RISK,0.0,
BioSpread,AG428,0.317307710647583,review,0,0.5733245611190796,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA898,0.2121686190366745,medium,0,0.6039780676364899,0,LOW_RISK,0.0,
BioSpread,AC558,0.7121855020523071,review,0,0.5396557748317719,0,MODERATE_RISK,0.0,
BioSpread,AB220,0.6594536900520325,review,0,0.5289348363876343,0,MODERATE_RISK,0.0,
BioSpread,AD688,0.7423400282859802,review,0,0.5626415014266968,0,MODERATE_RISK,0.0,
BioSpread,AB931,0.6901776194572449,review,0,0.5434384047985077,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AF494,0.21216821670532227,medium,0,0.6039789617061615,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG201,0.2117031216621399,medium,0,0.6049771010875702,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG041,0.21228453516960144,medium,0,0.6037172675132751,0,LOW_RISK,0.0,
BioSpread,AF297,0.24097777903079987,medium,0,0.6041990220546722,0,LOW_RISK,0.0,
BioSpread,AC125,0.7482691407203674,review,1,0.5762723982334137,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AA105,0.21178410947322845,medium,0,0.6048592627048492,0,LOW_RISK,0.0,
BioSpread,AD768,0.7453662157058716,review,0,0.5662716627120972,0,MODERATE_RISK,0.0,
BioSpread,AD769,0.5228689908981323,review,0,0.5080108940601349,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AC514,0.21149876713752747,medium,0,0.6054367125034332,0,LOW_RISK,0.0,
BioSpread,AA950,0.7142422199249268,review,0,0.5531457960605621,0,MODERATE_RISK,0.0,
BioSpread,AA940,0.36113402247428894,review,0,0.5413320362567902,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB752,0.21215488016605377,medium,0,0.6040110290050507,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG416,0.21216730773448944,medium,0,0.603980541229248,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE670,0.21211501955986023,medium,0,0.6040895581245422,0,LOW_RISK,0.0,
BioSpread,AD581,0.6967996954917908,review,0,0.5494307577610016,0,MODERATE_RISK,0.0,
BioSpread,AE471,0.35610613226890564,review,0,0.5625649392604828,0,LOW_RISK,0.0,
